Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,4879805,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.918229314,0.819704886,1626601.667,2816546.169,4878869,0,4879805,1626601.667,2816546.169,4878869,0,0,0.0,0.0,0,0,0,0,0,0,80,0,0.819704886,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,300,2,2,82,254,41,41,41.0,0.0,127,127,127.0,0.0,1120000.0,13333.33333,100.0,129.2787686,247,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,64,64,6666.666667,6666.666667,41,127,75.4,47.10413995,2218.8,0,0,0,0,0,0,0,0,1,94.25,41.0,127.0,64,0,0,0,0,0,0,2,82,2,254,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,2822965,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,10.62712432,1.771187386,705741.25,1410817.245,2821967,1,2822965,705741.25,1410817.245,2821967,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.771187386,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3342097,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.181120117,1.196853353,1114032.333,1928982.098,3341429,319,3342097,1114032.333,1928982.098,3341429,319,0,0.0,0.0,0,0,0,0,0,0,80,0,1.196853353,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,6012825,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.989335296,0.831555883,1503206.25,3001090.778,6004840,4,6012825,1503206.25,3001090.778,6004840,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.831555883,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,7985.0,0.0,7985,7985,6004840.0,0.0,6004840,6004840,DDoS
80,3279935,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,9.146522721,1.524420453,819983.75,1639222.917,3278818,0,3279935,819983.75,1639222.917,3278818,0,0,0.0,0.0,0,0,0,0,0,0,100,0,1.524420453,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
55045,7266321,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,192.5320943,0.825727352,1453264.2,3237314.732,7244339,3,0,0.0,0.0,0,0,7261778,1815444.5,3619269.507,7244339,3,1,0,0,0,20,112,0.137621225,0.688106127,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375.0,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,21982.0,0.0,21982,21982,7244339.0,0.0,7244339,7244339,BENIGN
80,1298324,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,8955.39172,5.391566358,216387.3333,522599.3938,1283074,74,15020,7510.0,10156.8818,14692,328,1298208,432736.0,736451.5996,1283074,156,0,0,0,0,72,92,2.310671296,3.080895062,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3790918,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,9.49638056,1.582730093,758183.6,1693672.66,3787917,1,3790918,758183.6,1693672.66,3787917,1,0,0.0,0.0,0,0,0,0,0,0,120,0,1.582730093,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,11949091,7,6,3053,2544,1733,0,436.1428571,747.3848693,2081,0,424.0,830.6669609,468.4038309,1.087948866,995757.5833,2856664.247,10000000,42,11900000,1990077.167,3947388.886,10000000,59,11700000,2342508.4,4327822.047,10000000,778,0,0,0,0,160,132,0.58581862,0.502130246,0,2081,399.7857143,732.442823,536472.489,0,0,0,1,0,0,0,0,0,430.5384615,436.1428571,424.0,160,0,0,0,0,0,0,7,3053,6,2544,29200,180,6,20,1939146.0,0.0,1939146,1939146,10000000.0,0.0,10000000,10000000,BENIGN
80,10059722,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.982189766,0.497031628,2514930.5,5028515.09,10100000,1,10100000,2514930.5,5028515.09,10100000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.497031628,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2019.0,0.0,2019,2019,10100000.0,0.0,10100000,10100000,DDoS
19665,5549197,1,7,6,42,6,6,6.0,0.0,6,6,6.0,0.0,8.649900157,1.441650026,792742.4286,2081119.565,5512223,1,0,0.0,0.0,0,0,5521226,920204.3333,2249622.07,5512223,1,0,0,0,0,20,140,0.180206253,1.261443773,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,7,6.75,6.0,6.0,20,0,0,0,0,0,0,1,6,7,42,229,0,0,20,36974.0,0.0,36974,36974,5512223.0,0.0,5512223,5512223,BENIGN
57915,58,1,3,6,18,6,6,6.0,0.0,6,6,6.0,0.0,413793.1034,68965.51724,19.33333333,25.14623895,48,1,0,0.0,0.0,0,0,49,24.5,33.23401872,48,1,0,0,0,0,20,60,17241.37931,51724.13793,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,3,7.5,6.0,6.0,20,0,0,0,0,0,0,1,6,3,18,229,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,78333486,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,148.8890715,0.165957123,6527790.5,21400000.0,74300000,8,76500000,10900000.0,28000000.0,74300000,145,1862719,465679.75,930753.5553,1861810,8,0,0,0,0,172,112,0.102127461,0.063829663,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2128614.0,0.0,2128614,2128614,74300000.0,0.0,74300000,74300000,DDoS
59995,78369344,7,10,11613,68,5840,0,1659.0,2429.621575,20,0,6.8,5.006662228,149.0506288,0.216921555,4898084.0,18200000.0,73100000,4,78400000,13100000.0,31500000.0,77300000,4,77300000,8590390.444,24200000.0,73100000,4,0,0,0,0,152,212,0.08932064,0.127600915,0,5840,649.2777778,1664.45447,2770408.683,0,0,0,0,1,1,0,0,1,687.4705882,1659.0,6.8,152,0,0,0,0,0,0,7,11613,10,68,229,256,5,20,4216725.0,0.0,4216725,4216725,73100000.0,0.0,73100000,73100000,BENIGN
9645,65,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,184615.3846,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15384.61538,15384.61538,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,119,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,51040,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,3134.796238,78.36990596,17013.33333,29464.49365,51036,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,39.18495298,39.18495298,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1254989,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,19.12367359,3.187278932,418329.6667,722823.0312,1252973,1,1254989,418329.6667,722823.0312,1252973,1,0,0.0,0.0,0,0,0,0,0,0,80,0,3.187278932,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,9932767,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.416245141,0.402707523,3310922.333,5733863.863,9931818,3,9932767,3310922.333,5733863.863,9931818,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.402707523,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,949.0,0.0,949,949,9931818.0,0.0,9931818,9931818,DDoS
80,9393777,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.193603595,0.532267266,2348444.25,4694875.237,9390757,5,9393777,2348444.25,4694875.237,9390757,5,0,0.0,0.0,0,0,0,0,0,0,100,0,0.532267266,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3020.0,0.0,3020,3020,9390757.0,0.0,9390757,9390757,DDoS
53,42046,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,3044.284831,47.56695048,42046.0,0.0,42046,42046,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,23.78347524,23.78347524,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,20,0,0,0,0,0,0,1,56,1,72,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59850,62,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,193548.3871,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16129.03226,16129.03226,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5432854,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.417567636,0.736261273,1810951.333,3134893.894,5430815,994,5432854,1810951.333,3134893.894,5430815,994,0,0.0,0.0,0,0,0,0,0,0,80,0,0.736261273,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2039.0,0.0,2039,2039,5430815.0,0.0,5430815,5430815,DDoS
8992,246,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,48780.4878,8130.081301,246.0,0.0,246,246,246,246.0,0.0,246,246,0,0.0,0.0,0,0,0,0,0,0,40,0,8130.081301,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,8711,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,222,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,1243243.243,18018.01802,74.0,45.033321,126,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,9009.009009,9009.009009,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
62786,1789332,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,20.11924003,3.353206672,357866.4,779454.7751,1751925,3,0,0.0,0.0,0,0,1788958,447239.5,869951.7162,1751925,3,0,0,0,0,20,100,0.558867779,2.794338893,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,785252,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,14814.35259,11.46128886,98156.5,277280.664,784391,3,671,335.5,470.2260095,668,3,785115,157023.0,350709.4671,784391,3,0,0,0,0,72,132,3.82042962,7.64085924,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1228323,3,5,26,11607,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,9470.635981,6.512944885,175474.7143,463891.2138,1227481,2,639,319.5,449.0128061,637,2,1228282,307070.5,613607.0592,1227481,67,0,0,0,0,72,112,2.442354332,4.070590553,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,5539651,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.33240289,0.722067148,1846550.333,3197659.085,5538889,343,5539651,1846550.333,3197659.085,5538889,343,0,0.0,0.0,0,0,0,0,0,0,80,0,0.722067148,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,762.0,0.0,762,762,5538889.0,0.0,5538889,5538889,DDoS
51950,7519938,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,4.787273512,0.797878919,1503987.6,3343435.325,7484887,1,0,0.0,0.0,0,0,7505926,1876481.5,3738948.381,7484887,1,0,0,0,0,20,100,0.13297982,0.664899099,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,35051.0,0.0,35051,35051,7484887.0,0.0,7484887,7484887,BENIGN
59162,8110881,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,172.4843454,0.739747014,1622176.2,3615485.859,8089738,1,0,0.0,0.0,0,0,8091774,2022943.5,4044529.78,8089738,1,1,0,0,0,20,112,0.123291169,0.616455845,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375.0,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,21143.0,0.0,21143,21143,8089738.0,0.0,8089738,8089738,BENIGN
80,25220028,4,3,24,0,6,6,6.0,0.0,0,0,0.0,0.0,0.951624637,0.277557186,4203338.0,4905344.799,10000000,36608,25200000,8406676.0,2841079.476,10000000,5126080,20100000,10000000.0,68.58935778,10000000,10000000,0,0,0,0,80,96,0.158604106,0.11895308,0,6,3.75,3.105295017,9.642857143,0,0,0,0,1,0,0,0,0,4.285714286,6.0,0.0,80,0,0,0,0,0,0,4,24,3,0,256,1114,3,20,36613.0,7.071067812,36618,36608,10000000.0,5.656854249,10000000,10000000,BENIGN
80,619704,3,4,442,871,436,0,147.3333333,250.0106664,859,0,217.75,427.5093566,2118.753469,11.29571537,103284.0,230135.7724,572474,3,595898,297949.0,388236.9782,572474,23424,596297,198765.6667,343841.0408,595799,3,0,0,0,0,72,92,4.841020874,6.454694499,0,859,164.125,319.0586321,101798.4107,0,0,0,1,0,0,0,0,1,187.5714286,147.3333333,217.75,72,0,0,0,0,0,0,3,442,4,871,8192,31,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,6128846,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.915908476,0.652651413,2042948.667,3537623.166,6127844,3,6128846,2042948.667,3537623.166,6127844,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.652651413,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1002.0,0.0,1002,1002,6127844.0,0.0,6127844,6127844,DDoS
30456,11238927,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,124.4780752,0.533858793,2247785.4,5010144.874,11200000,980,0,0.0,0.0,0,0,11200000,2809165.5,5600692.049,11200000,980,1,0,0,0,20,112,0.088976465,0.444882327,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375.0,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,28736.0,0.0,28736,28736,11200000.0,0.0,11200000,11200000,BENIGN
58156,8049986,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,174.534465,0.86956673,1341664.333,3266700.598,8009732,3,0,0.0,0.0,0,0,8047747,1609549.4,3577841.239,8009732,3,1,0,0,0,20,132,0.124223819,0.745342911,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,40254.0,0.0,40254,40254,8009732.0,0.0,8009732,8009732,BENIGN
80,5397904,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.446170217,0.74102837,1799301.333,3115516.625,5396790,1,5397904,1799301.333,3115516.625,5396790,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.74102837,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1114.0,0.0,1114,1114,5396790.0,0.0,5396790,5396790,DDoS
80,556098,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,20908.18525,14.38595355,79442.57143,203210.063,540115,49,15514,7757.0,10032.43101,14851,663,556049,139012.25,267500.0151,540115,183,0,0,0,0,72,112,5.394732583,8.991220972,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,48194,1,1,54,132,54,54,54.0,0.0,132,132,132.0,0.0,3859.401585,41.49894178,48194.0,0.0,48194,48194,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.74947089,20.74947089,54,132,80.0,45.033321,2028.0,0,0,0,0,0,0,0,0,1,120.0,54.0,132.0,20,0,0,0,0,0,0,1,54,1,132,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5247552,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.573561158,0.762260193,1749184.0,3029673.828,5247550,1,5247552,1749184.0,3029673.828,5247550,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.762260193,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2.0,0.0,2,2,5247550.0,0.0,5247550,5247550,DDoS
