Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,6,14/02/2018 11:24:55,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
3389,6,14/02/2018 12:36:50,1220030,8,7,1138,1581,677,0,142.25,227.7465696778,1173,0,225.8571428571,430.0986044197,2228.6337221216,12.2947796366,87145.0,250013.683343686,953133,67,1220030,174290.0,384071.61753029,1044775,67,1189147,198191.166666667,370563.166320354,953133,34026,0,0,0,0,172,152,6.5572158062,5.7375638304,0,1173,169.9375,319.3627965705,101992.595833333,0,0,0,1,0,0,0,0,0,181.2666666667,142.25,225.8571428571,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53901,6,14/02/2018 04:44:42,181,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11049.7237569061,181.0,0.0,181,181,181,181.0,0.0,181,181,0,0.0,0.0,0,0,0,0,0,0,40,0,11049.7237569061,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:58:12,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 11:16:20,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:51:33,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
443,6,14/02/2018 03:35:09,91735,9,7,556,3538,205,0,61.7777777778,88.1401976651,1410,0,505.4285714286,632.6399337019,44628.549626642,174.4154357661,6115.6666666667,9331.4894513659,22948,1,91735,11466.875,10529.5740578281,23523,25,55020,9170.0,14057.7840928078,30921,1,0,0,0,0,192,152,98.1086826184,76.3067531477,0,1410,240.8235294118,454.1594207013,206260.779411765,0,0,0,1,0,0,0,0,0,255.875,61.7777777778,505.4285714286,0,0,0,0,0,0,9,556,7,3538,8192,115,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 12:09:42,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
3389,6,14/02/2018 10:42:36,3077264,10,7,1138,1581,677,0,113.8,209.617535314,1173,0,225.8571428571,430.0986044197,883.5770996574,5.5243878978,192329.0,357605.514479107,1236077,75,3077264,341918.222222222,468763.645598125,1236077,100,3055827,509304.5,591467.597791713,1537556,31484,0,0,0,0,212,152,3.2496399399,2.2747479579,0,1173,151.0555555556,304.9810933816,93013.4673202615,0,0,0,1,0,0,0,0,0,159.9411764706,113.8,225.8571428571,0,0,0,0,0,0,10,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50869,6,14/02/2018 12:01:42,57,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35087.7192982456,57.0,0.0,57,57,57,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0,0,0,40,0,35087.7192982456,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,123,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 01:34:27,6236635,4,4,97,232,97,0,24.25,48.5,232,0,58.0,116.0,52.7528066016,1.2827430177,890947.857142857,2330035.90773386,6174720,42,61915,20638.3333333333,35481.6679615451,61609,107,6236478,2078826.0,3600205.3018978,6235985,198,0,0,0,0,92,92,0.6413715088,0.6413715088,0,232,36.5555555556,80.0048609634,6400.7777777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 03:56:05,201870,9,7,517,3801,199,0,57.4444444444,84.5193929094,1460,0,543.0,655.425815787,21390.0034675781,79.2589290137,13458.0,27065.1382541136,98770,0,201870,25233.75,33749.2666957373,98770,24,85852,14308.6666666667,26146.4514737023,65903,0,0,0,0,0,192,152,44.5831475702,34.6757814435,0,1460,254.0,476.4134234045,226969.75,0,0,0,1,0,0,0,0,0,269.875,57.4444444444,543.0,0,0,0,0,0,0,9,517,7,3801,8192,30,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 09:03:55,273917,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14.6029636715,91305.6666666667,158069.849298762,273829,1,273917,136958.5,193687.153968713,273916,1,0,0.0,0.0,0,0,0,0,0,0,72,32,10.9522227536,3.6507409179,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 10:21:32,96835,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41.3073785305,32278.3333333333,54876.0118934798,95641,91,96835,48417.5,66912.8075969018,95732,1103,0,0.0,0.0,0,0,0,0,0,0,72,32,30.9805338979,10.3268446326,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 01:40:38,31366,2,2,60,238,30,30,30.0,0.0,119,119,119.0,0.0,9500.7332780718,127.5266211822,10455.3333333333,16638.7290780676,29664,508,30858,30858.0,0.0,30858,30858,30172,30172.0,0.0,30172,30172,0,0,0,0,16,16,63.7633105911,63.7633105911,30,119,65.6,48.747307618,2376.3,0,0,0,0,0,0,0,0,1,82.0,30.0,119.0,0,0,0,0,0,0,2,60,2,238,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 09:52:17,89992619,4,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0444480897,29997539.6666667,14384.2114950154,30010424,29982020,89992619,29997539.6666667,14384.2114950154,30010424,29982020,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0444480897,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0.0,0.0,0,0,29997539.6666667,14384.2114950154,30010424,29982020,Benign
443,6,14/02/2018 11:42:06,8867173,87,147,8407,197593,566,0,96.632183908,211.4978759002,1460,0,1344.1700680272,356.3161474115,23231.756051224,26.389470466,38056.5364806867,343212.05259907,4902779,1,3964374,46097.3720930233,201452.327232731,1849855,130,8772818,60087.7945205479,445024.419350048,5004800,1,0,0,0,0,1752,2944,9.8114697886,16.5780006773,0,1460,876.5957446809,680.0436467759,462459.361520276,0,0,0,1,0,0,0,0,1,880.3418803419,96.632183908,1344.1700680272,0,0,0,0,0,0,87,8407,147,197593,8192,45522,16,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:35:38,19,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.157894737,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,52631.5789473684,52631.5789473684,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 11:18:53,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 11:45:11,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
50024,6,14/02/2018 09:50:27,22,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.0909090909,22.0,0.0,22,22,22,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0,0,0,40,0,90909.0909090909,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,123,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 11:42:18,2832048,9,9,1262,1640,661,0,140.2222222222,208.2581197563,1173,0,182.2222222222,382.6920360348,1024.7001463252,6.3558244776,166591.058823529,242185.969027024,953118,46,2832048,354006.0,410143.088958685,1211379,80,2633003,329125.375,277593.473129291,953118,65294,0,0,0,0,192,204,3.1779122388,3.1779122388,0,1173,152.7368421053,293.5567032307,86175.5380116959,0,0,1,1,0,0,0,1,1,161.2222222222,140.2222222222,182.2222222222,0,0,0,0,0,0,9,1262,9,1640,8192,62872,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 09:23:15,229516,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17.4279788773,76505.3333333333,132065.247398145,229001,75,229516,114758.0,161670.066023367,229076,440,0,0.0,0.0,0,0,0,0,0,0,72,32,13.070984158,4.3569947193,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 09:32:13,46867,3,4,431,859,431,0,143.6666666667,248.8379660207,859,0,214.75,429.5,27524.6975483816,149.3588239059,7811.1666666667,11893.7750679365,23179,22,23461,11730.5,16216.0798129511,23197,264,23715,7905.0,13495.5840555346,23488,22,0,0,0,0,72,92,64.0109245311,85.3478993748,0,859,161.25,319.7386209301,102232.785714286,0,0,0,1,0,0,0,0,1,184.2857142857,143.6666666667,214.75,0,0,0,0,0,0,3,431,4,859,8192,31,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 05:08:15,115208676,24,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.2083176444,5009072.86956522,7512.1990443687,5020602,4999133,115208676,5009072.86956522,7512.1990443687,5020602,4999133,0,0.0,0.0,0,0,0,0,0,0,0,0,0.2083176444,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0,0,-1,-1,0,0,4999629.0,432.2221650957,4999925,4999133,5010489.45,7009.2469261008,5020602,5000066,Benign
53,17,14/02/2018 09:34:05,20121,1,1,43,71,43,43,43.0,0.0,71,71,71.0,0.0,5665.7223796034,99.3986382387,20121.0,0.0,20121,20121,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,49.6993191193,49.6993191193,43,71,52.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,0,1,78.5,43.0,71.0,0,0,0,0,0,0,1,43,1,71,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 12:03:36,87,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22988.5057471264,87.0,0.0,87,87,87,87.0,0.0,87,87,0,0.0,0.0,0,0,0,0,0,0,40,0,22988.5057471264,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50052,6,14/02/2018 10:30:21,20,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,288,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:36:12,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 09:13:21,110135560,17,16,1789,632,445,0,105.2352941176,194.268348365,158,0,39.5,70.659748089,21.9820010903,0.299630746,3441736.25,4804938.89953829,10002955,906,110123058,6882691.125,4751236.13502062,10015406,11487,110123042,7341536.13333333,4580835.31662338,10025925,1555,0,0,0,0,340,320,0.1543552328,0.1452755132,0,445,71.2352941176,147.65173168,21801.0338680927,0,0,0,0,1,0,0,0,0,73.3939393939,105.2352941176,39.5,0,0,0,0,0,0,17,1789,16,632,63083,8257,12,20,35089.1818181818,31004.5441115272,74607,12449,9976097.90909091,21042.0969651531,10002955,9952934,Benign
80,6,14/02/2018 10:11:38,97187505,5,3,287,241,287,0,57.4,128.3503019085,241,0,80.3333333333,139.1414148747,5.4327971482,0.0823151083,13883929.2857143,36678996.3545849,97064059,49,97187505,24296876.25,48511470.037788,97064059,97,32374,16187.0,22128.1996104518,31834,540,0,0,0,0,112,72,0.0514469427,0.0308681656,0,287,58.6666666667,116.9796990935,13684.25,0,0,0,1,0,0,0,0,0,66.0,57.4,80.3333333333,0,0,0,0,0,0,5,287,3,241,8192,946,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 01:54:40,856,1,1,32,128,32,32,32.0,0.0,128,128,128.0,0.0,186915.887850467,2336.4485981309,856.0,0.0,856,856,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1168.2242990654,1168.2242990654,32,128,64.0,55.4256258422,3072.0,0,0,0,0,0,0,0,0,1,96.0,32.0,128.0,0,0,0,0,0,0,1,32,1,128,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 11:21:26,1564,1,1,37,94,37,37,37.0,0.0,94,94,94.0,0.0,83759.5907928389,1278.7723785166,1564.0,0.0,1564,1564,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,639.3861892583,639.3861892583,37,94,56.0,32.9089653438,1083.0,0,0,0,0,0,0,0,0,1,84.0,37.0,94.0,0,0,0,0,0,0,1,37,1,94,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:40:52,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
53,17,14/02/2018 12:16:35,441,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,226757.369614512,4535.1473922903,441.0,0.0,441,441,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2267.5736961451,2267.5736961451,42,58,47.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 12:28:21,118507575,23,38,937,33261,205,0,40.7391304348,69.3955836893,1410,0,875.2894736842,627.7580403177,288.5722705911,0.5147350285,1975126.25,10571327.3540072,58814830,0,118507575,5386707.95454546,17167433.0391776,58814830,231,118430306,3200819.08108108,13395217.7425158,58837294,0,0,0,0,0,496,772,0.1940804206,0.3206546079,0,1410,551.5806451613,639.8659323816,409428.411422528,0,0,0,1,0,0,0,0,1,560.6229508197,40.7391304348,875.2894736842,0,0,0,0,0,0,23,937,38,33261,8192,123,8,20,792344.0,1018013.1475929,1512188,72500,58422729.5,554513.844913272,58814830,58030629,Benign
21,6,14/02/2018 12:02:54,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
