Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,304429,1,1,42,133,42,42,42.0,0.0,133,133,133.0,0.0,574.8466802,6.569676345,304429.0,0.0,304429,304429,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,3.284838172,3.284838172,42,133,72.33333333,52.5388745,2760.333333,0,0,0,0,0,0,0,0,1,108.5,42.0,133.0,20,0,0,0,0,0,0,1,42,1,133,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5601667,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.71407315,1867222.333,3213841.2,5578222,45,5601667,2800833.5,3927820.485,5578222,23445,0,0.0,0.0,0,0,0,0,0,0,104,40,0.535554863,0.178518288,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,193144,2,2,62,152,31,31,31.0,0.0,76,76,76.0,0.0,1107.98161,20.70993663,64381.33333,111508.2763,193140,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,10.35496831,10.35496831,31,76,49.0,24.64751509,607.5,0,0,0,0,0,0,0,0,1,61.25,31.0,76.0,64,0,0,0,0,0,0,2,62,2,152,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5945354,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.672794252,1981784.667,3432023.463,5944744,99,5945354,2972677.0,4203137.46,5944744,610,0,0.0,0.0,0,0,0,0,0,0,104,40,0.504595689,0.168198563,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,5151518,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.776470159,1717172.667,2973464.755,5150634,123,5151518,2575759.0,3641423.146,5150634,884,0,0.0,0.0,0,0,0,0,0,0,104,40,0.582352619,0.19411754,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
41964,5,3,0,253,0,216,6,84.33333333,114.7097787,0,0,0.0,0.0,50600000.0,600000.0,2.5,2.121320344,4,1,5,2.5,2.121320344,4,1,0,0.0,0.0,0,0,1,0,0,0,60,0,600000.0,0.0,6,216,117.25,114.4825314,13106.25,0,1,0,0,1,0,0,0,0,156.3333333,84.33333333,0.0,60,0,0,0,0,0,0,3,253,0,0,60,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1371,212,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,56603.77358,9433.962264,212.0,0.0,212,212,212,212.0,0.0,212,212,0,0.0,0.0,0,0,0,0,0,0,40,0,9433.962264,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,237,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115354152,20,18,801,5734,348,0,40.05,88.50719566,2021,0,318.5555556,635.5860864,56.6516236,0.329420306,3117679.784,4608188.634,10000000,3,115000000,6071271.158,4887845.818,10000000,3,110000000,6495365.588,4933442.833,10000000,50,0,0,0,0,412,504,0.173379108,0.156041197,0,2021,167.5641026,452.4776118,204735.9892,0,0,0,1,0,0,0,0,0,171.9736842,40.05,318.5555556,412,0,0,0,0,0,0,20,801,18,5734,8192,123,19,20,38010.45455,26928.85961,119192,29563,10000000.0,3629.909338,10000000,9993699,BENIGN
53,502,1,1,57,142,57,57,57.0,0.0,142,142,142.0,0.0,396414.3426,3984.063745,502.0,0.0,502,502,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1992.031873,1992.031873,57,142,85.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,0,1,128.0,57.0,142.0,32,0,0,0,0,0,0,1,57,1,142,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,39235,2,2,58,180,29,29,29.0,0.0,90,90,90.0,0.0,6066.012489,101.9497897,13078.33333,22642.8122,39224,0,0,0.0,0.0,0,0,11,11.0,0.0,11,11,0,0,0,0,40,64,50.97489486,50.97489486,29,90,53.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,66.75,29.0,90.0,40,0,0,0,0,0,0,2,58,2,180,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
138,25,13,0,3055,0,235,235,235.0,0.0,0,0,0.0,0.0,122000000.0,520000.0,2.083333333,1.621353718,7,1,25,2.083333333,1.621353718,7,1,0,0.0,0.0,0,0,0,0,0,0,416,0,520000.0,0.0,235,235,235.0,0.0,0.0,0,0,0,0,0,0,0,0,0,253.0769231,235.0,0.0,416,0,0,0,0,0,0,13,3055,0,0,-1,-1,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,43800,4,4,156,900,39,39,39.0,0.0,225,225,225.0,0.0,24109.58904,182.6484018,6257.142857,11813.95761,30971,1,43354,14451.33333,24988.88494,43306,1,12782,4260.666667,7375.361031,12777,2,0,0,0,0,80,80,91.32420091,91.32420091,39,225,121.6666667,98.03060747,9610.0,0,0,0,0,0,0,0,0,1,136.875,39.0,225.0,80,0,0,0,0,0,0,4,156,4,900,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,202,2,2,102,158,51,51,51.0,0.0,79,79,79.0,0.0,1287128.713,19801.9802,67.33333333,32.62412195,105,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,40,40,9900.990099,9900.990099,51,79,62.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,77.75,51.0,79.0,40,0,0,0,0,0,0,2,102,2,158,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
137,664,10,10,680,620,68,68,68.0,0.0,62,62,62.0,0.0,1957831.325,30120.48193,34.94736842,31.13139481,96,1,309,34.33333333,34.19429777,96,1,381,42.33333333,35.11053973,100,1,0,0,0,0,320,320,15060.24096,15060.24096,62,68,65.14285714,3.070597894,9.428571429,0,0,0,0,0,0,0,0,1,68.4,68.0,62.0,320,0,0,0,0,0,0,10,680,10,620,-1,-1,9,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5203189,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.306277938,0.768759313,1734396.333,2913928.868,5098572,126,5203189,2601594.5,3531259.445,5098572,104617,0,0.0,0.0,0,0,0,0,0,0,72,32,0.576569485,0.192189828,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,26883,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,27446,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,109.3055454,13723.0,19405.8385,27445,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,44,72.87036362,36.43518181,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,65535,61,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,142226,1,1,52,175,52,52,52.0,0.0,175,175,175.0,0.0,1596.051355,14.06212647,142226.0,0.0,142226,142226,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,7.031063237,7.031063237,52,175,93.0,71.01408311,5043.0,0,0,0,0,0,0,0,0,1,139.5,52.0,175.0,32,0,0,0,0,0,0,1,52,1,175,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5331736,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.750224692,1777245.333,3077524.926,5330865,93,5331736,2665868.0,3768874.901,5330865,871,0,0.0,0.0,0,0,0,0,0,0,104,40,0.562668519,0.187556173,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,5170798,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.773574988,1723599.333,2984767.532,5170112,125,5170798,2585399.0,3655336.179,5170112,686,0,0.0,0.0,0,0,0,0,0,0,104,40,0.580181241,0.193393747,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,9816295,4,4,383,370,383,0,95.75,191.5,370,0,92.5,185.0,76.7091861,0.814971433,1402327.857,2394659.979,5001195,130,4815100,1605033.333,2777741.618,4812493,702,9816165,3272055.0,2834218.359,5001773,1193,0,0,0,0,136,136,0.407485716,0.407485716,0,383,83.66666667,166.0527025,27573.5,0,0,0,1,0,0,0,0,1,94.125,95.75,92.5,136,0,0,0,0,0,0,4,383,4,370,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,162,2,2,74,154,37,37,37.0,0.0,77,77,77.0,0.0,1407407.407,24691.35802,54.0,88.3402513,156,2,4,4.0,0.0,4,4,2,2.0,0.0,2,2,0,0,0,0,64,64,12345.67901,12345.67901,37,77,53.0,21.9089023,480.0,0,0,0,0,0,0,0,0,1,66.25,37.0,77.0,64,0,0,0,0,0,0,2,74,2,154,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,544,1,1,47,175,47,47,47.0,0.0,175,175,175.0,0.0,408088.2353,3676.470588,544.0,0.0,544,544,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1838.235294,1838.235294,47,175,89.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,134.5,47.0,175.0,20,0,0,0,0,0,0,1,47,1,175,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
63034,50,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,240000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20000.0,20000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50752,49,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,244897.9592,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20408.16327,20408.16327,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,22,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,1942,2,2,84,284,42,42,42.0,0.0,142,142,142.0,0.0,189495.3656,2059.732235,647.3333333,1117.750568,1938,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,40,40,1029.866117,1029.866117,42,142,82.0,54.77225575,3000.0,0,0,0,0,0,0,0,0,1,102.5,42.0,142.0,40,0,0,0,0,0,0,2,84,2,284,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24464,1,1,58,113,58,58,58.0,0.0,113,113,113.0,0.0,6989.862655,81.75277959,24464.0,0.0,24464,24464,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,40.8763898,40.8763898,58,113,76.33333333,31.75426481,1008.333333,0,0,0,0,0,0,0,0,1,114.5,58.0,113.0,20,0,0,0,0,0,0,1,58,1,113,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
34169,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,10300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,1515,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,116,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,103448.2759,17241.37931,116.0,0.0,116,116,116,116.0,0.0,116,116,0,0.0,0.0,0,0,0,0,0,0,40,0,17241.37931,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,8560453,4,4,383,370,383,0,95.75,191.5,370,0,92.5,185.0,87.96263469,0.934529983,1222921.857,2129187.551,5003435,96,3557018,1185672.667,2051534.058,3554580,495,8560357,2853452.333,2574143.362,5004038,1238,0,0,0,0,136,136,0.467264992,0.467264992,0,383,83.66666667,166.0527025,27573.5,0,0,0,1,0,0,0,0,1,94.125,95.75,92.5,136,0,0,0,0,0,0,4,383,4,370,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,202418,4,2,200,188,50,50,50.0,0.0,94,94,94.0,0.0,1916.825579,29.64163266,40483.6,61527.60051,138971,3,63444,21148.0,36623.3483,63437,3,3,3.0,0.0,3,3,0,0,0,0,104,40,19.76108844,9.88054422,50,94,62.57142857,21.4698016,460.952381,0,0,0,0,0,0,0,0,0,73.0,50.0,94.0,104,0,0,0,0,0,0,4,200,2,188,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,118006536,16,14,1076,4665,402,0,67.25,107.2396071,1430,0,333.2142857,519.5221441,48.64984767,0.254223207,4069190.897,15100000.0,58900000,1,118000000,7867102.4,20700000.0,58900000,3,118000000,9072124.0,22100000.0,58900000,1,0,0,0,0,332,292,0.13558571,0.118637496,0,1430,185.1935484,376.1585144,141495.228,0,0,0,1,0,0,0,0,0,191.3666667,67.25,333.2142857,332,0,0,0,0,0,0,16,1076,14,4665,8192,180,15,20,224289.5,218642.3665,378893,69686,58700000.0,187259.5533,58900000,58600000,BENIGN
53,125634,4,2,148,264,37,37,37.0,0.0,132,132,132.0,0.0,3279.36705,47.75777258,25126.8,43474.19581,100417,1,25214,8404.666667,14514.02826,25164,1,3,3.0,0.0,3,3,0,0,0,0,80,40,31.83851505,15.91925753,37,132,64.14285714,46.35525347,2148.809524,0,0,0,0,0,0,0,0,0,74.83333333,37.0,132.0,80,0,0,0,0,0,0,4,148,2,264,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
45154,51,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19607.84314,19607.84314,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,332,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5873515,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.681023203,1957838.333,3390317.708,5872640,126,5873515,2936757.5,4151964.849,5872640,875,0,0.0,0.0,0,0,0,0,0,0,104,40,0.510767402,0.170255801,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
62951,56,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,875000.0,71428.57143,18.66666667,28.88482877,52,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,0,0,0,0,60,20,53571.42857,17857.14286,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6.0,60,0,0,0,0,0,0,3,43,1,6,980,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3268,91348519,22,13,2986,6356,1305,0,135.7272727,379.2933507,2910,0,488.9230769,897.6077894,102.2676679,0.383147974,2686721.147,15700000.0,91300000,0,91300000,4349926.19,19900000.0,91300000,0,91300000,7612374.0,26400000.0,91300000,3,0,0,0,0,728,408,0.240835869,0.142312105,0,2910,259.5,627.4245999,393661.6286,0,0,0,1,0,0,0,0,0,266.9142857,135.7272727,488.9230769,728,0,0,0,0,0,0,22,2986,13,6356,65535,0,10,32,18435.0,0.0,18435,18435,91300000.0,0.0,91300000,91300000,BENIGN
80,5923668,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.67525729,1974556.0,3419308.197,5922833,107,5923668,2961834.0,4187484.944,5922833,835,0,0.0,0.0,0,0,0,0,0,0,104,40,0.506442967,0.168814322,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,30715,1,1,48,99,48,48,48.0,0.0,99,99,99.0,0.0,4785.935211,65.11476477,30715.0,0.0,30715,30715,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,40,32.55738239,32.55738239,48,99,65.0,29.44486373,867.0,0,0,0,0,0,0,0,0,1,97.5,48.0,99.0,20,0,0,0,0,0,0,1,48,1,99,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,118520284,86,84,4582,95089,1845,0,53.27906977,235.8086288,1829,0,1132.011905,559.0364235,840.9615353,1.434353634,701303.4556,2492095.622,10000000,1,119000000,1394356.282,3396424.409,10000000,1,114000000,1371315.265,3416368.361,10000000,1,0,0,0,0,2760,2696,0.725614191,0.708739442,0,1845,582.871345,687.9484555,473273.0775,0,0,0,1,0,0,0,0,0,586.3,53.27906977,1132.011905,2760,0,0,0,0,0,0,86,4582,84,95089,29200,438,8,32,336579.6364,993851.9473,3333156,36866,10000000.0,1481.607524,10000000,10000000,BENIGN
53,225,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,408888.8889,17777.77778,75.0,46.7653718,129,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,8888.888889,8888.888889,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,207,2,2,62,126,31,31,31.0,0.0,63,63,63.0,0.0,908212.5604,19323.6715,69.0,79.32212806,157,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,64,64,9661.835749,9661.835749,31,63,43.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,54.75,31.0,63.0,64,0,0,0,0,0,0,2,62,2,126,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,54953,4,4,152,264,38,38,38.0,0.0,66,66,66.0,0.0,7570.105363,145.5789493,7850.428571,20618.30629,54608,1,54747,18249.0,31604.7311,54743,1,54818,18272.66667,31643.12488,54811,3,0,0,0,0,80,80,72.78947464,72.78947464,38,66,50.44444444,14.75729575,217.7777778,0,0,0,0,0,0,0,0,1,56.75,38.0,66.0,80,0,0,0,0,0,0,4,152,4,264,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
