Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1079,80,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,100000.0,25000.0,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,12500.0,12500.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,156,2,2,76,132,38,38,38.0,0.0,66,66,66.0,0.0,1333333.333,25641.02564,52.0,84.87048957,150,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,12820.51282,12820.51282,38,66,49.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,61.5,38.0,66.0,40,0,0,0,0,0,0,2,76,2,132,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,29493370,6,6,336,395,312,0,56.0,125.4368367,371,0,65.83333333,149.5197869,24.78523139,0.406871104,2681215.455,4563841.7,10000000,10,20100000,4014304.8,5452578.684,10000000,154,29500000,5894060.8,5375665.179,10000000,277,0,0,0,0,132,128,0.203435552,0.203435552,0,371,56.23076923,127.2033502,16180.69231,0,0,0,1,0,0,0,0,1,60.91666667,56.0,65.83333333,132,0,0,0,0,0,0,6,336,6,395,8192,4692,5,20,47859.66667,42719.62456,97188,23141,9783263.667,334041.1252,10000000,9398596,BENIGN
8222,101,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,59405.94059,19801.9802,101.0,0.0,101,101,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,9900.990099,9900.990099,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
5405,43,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6692,54,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,148148.1481,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,18518.51852,18518.51852,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,23292,1,1,40,100,40,40,40.0,0.0,100,100,100.0,0.0,6010.647433,85.86639189,23292.0,0.0,23292,23292,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.93319595,42.93319595,40,100,60.0,34.64101615,1200.0,0,0,0,0,0,0,0,0,1,90.0,40.0,100.0,20,0,0,0,0,0,0,1,40,1,100,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
691,43,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
60020,76,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,78947.36842,26315.78947,76.0,0.0,76,76,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,13157.89474,13157.89474,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,191,2,2,112,368,56,56,56.0,0.0,184,184,184.0,0.0,2513089.005,20942.40838,63.66666667,101.6333279,181,3,3,3.0,0.0,3,3,7,7.0,0.0,7,7,0,0,0,0,64,64,10471.20419,10471.20419,56,184,107.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,134.0,56.0,184.0,64,0,0,0,0,0,0,2,112,2,368,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31905,1,1,61,77,61,61,61.0,0.0,77,77,77.0,0.0,4325.340856,62.68609936,31905.0,0.0,31905,31905,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,31.34304968,31.34304968,61,77,66.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,99.5,61.0,77.0,32,0,0,0,0,0,0,1,61,1,77,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,180,2,2,92,170,46,46,46.0,0.0,85,85,85.0,0.0,1455555.556,22222.22222,60.0,65.82552696,131,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,11111.11111,11111.11111,46,85,61.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,77.0,46.0,85.0,64,0,0,0,0,0,0,2,92,2,170,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31155,2,2,58,122,29,29,29.0,0.0,61,61,61.0,0.0,5777.563794,128.3903065,10385.0,17943.19445,31104,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,64,64.19515327,64.19515327,29,61,41.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,52.25,29.0,61.0,40,0,0,0,0,0,0,2,58,2,122,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,150,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,1066666.667,26666.66667,50.0,80.54191455,143,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,13333.33333,13333.33333,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
48527,31,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,580645.1613,129032.2581,10.33333333,6.429100507,15,3,18,9.0,8.485281374,15,3,0,0.0,0.0,0,0,0,0,0,0,60,32,96774.19355,32258.06452,0,6,4.8,2.683281573,7.2,1,0,0,0,1,0,0,0,0,6.0,6.0,0.0,60,0,0,0,0,0,0,3,18,1,0,0,548,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,57624,4,4,160,472,40,40,40.0,0.0,118,118,118.0,0.0,10967.65237,138.8310426,8232.0,14208.68619,32933,3,57461,19153.66667,33169.06164,57454,3,33104,11034.66667,19067.58268,33052,4,0,0,0,0,80,80,69.41552131,69.41552131,40,118,74.66666667,41.10960958,1690.0,0,0,0,0,0,0,0,0,1,84.0,40.0,118.0,80,0,0,0,0,0,0,4,160,4,472,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23905,1,1,33,102,33,33,33.0,0.0,102,102,102.0,0.0,5647.35411,83.66450533,23905.0,0.0,23905,23905,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,41.83225267,41.83225267,33,102,56.0,39.83716857,1587.0,0,0,0,0,0,0,0,0,1,84.0,33.0,102.0,32,0,0,0,0,0,0,1,33,1,102,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
70,44,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
8300,57,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,105263.1579,35087.7193,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,17543.85965,17543.85965,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
49175,43,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,52648101,9,11,555,3427,204,0,61.66666667,80.17480901,1491,0,311.5454545,580.6445322,75.63425697,0.379880748,2770952.684,12000000.0,52200000,1,439600,54950.0,73605.96202,221940,116,52600000,5262851.0,16600000.0,52400000,1,0,0,0,0,192,232,0.170946337,0.208934412,0,1491,189.6190476,434.1504896,188486.6476,0,0,0,1,0,0,0,0,1,199.1,61.66666667,311.5454545,192,0,0,0,0,0,0,9,555,11,3427,8192,31,8,20,439600.0,0.0,439600,439600,52200000.0,0.0,52200000,52200000,BENIGN
54090,62198,2,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,289.3983729,80.38843693,15549.5,31047.01856,62120,1,62198,62198.0,0.0,62198,62198,4,2.0,1.414213562,3,1,0,0,0,0,64,60,32.15537477,48.23306216,0,6,3.0,3.286335345,10.8,0,0,0,0,1,0,0,0,1,3.6,0.0,6.0,64,0,0,0,0,0,0,2,0,3,18,59,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,77219,4,2,128,320,32,32,32.0,0.0,160,160,160.0,0.0,5801.680933,77.70108393,15443.8,21922.67111,46887,4,30283,10094.33333,17476.97,30275,4,49,49.0,0.0,49,49,0,0,0,0,80,64,51.80072262,25.90036131,32,160,68.57142857,62.45760467,3900.952381,0,0,0,0,0,0,0,0,0,80.0,32.0,160.0,80,0,0,0,0,0,0,4,128,2,320,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,145,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,82758.62069,13793.10345,145.0,0.0,145,145,145,145.0,0.0,145,145,0,0.0,0.0,0,0,0,0,0,0,40,0,13793.10345,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,60929988,11,10,1060,1334,530,0,96.36363636,214.3955563,667,0,133.4,281.2318932,39.2909974,0.344657872,3046499.4,4665271.694,10000000,57,51000000,5096148.8,5214663.016,10100000,162,60900000,6764831.889,4899132.161,10100000,5211,0,0,0,0,360,328,0.180535076,0.164122796,0,667,108.8181818,238.154339,56717.48918,0,0,0,1,0,0,0,0,0,114.0,96.36363636,133.4,360,0,0,0,0,0,0,11,1060,10,1334,29200,114,2,32,189051.8,318591.1654,758965,46542,10000000.0,5850.266079,10000000,9998517,BENIGN
80,116042688,16,14,515,1780,431,0,32.1875,106.3605307,1774,0,127.1428571,474.0007882,19.77720475,0.258525552,4001472.0,4881407.59,10000000,40,116000000,7736179.2,4149408.408,10000000,135,110000000,8496000.462,3761427.749,10000000,7709,0,0,0,0,332,424,0.137880295,0.120645258,0,1774,74.03225806,324.7292702,105449.0989,0,0,0,1,0,0,0,0,0,76.5,32.1875,127.1428571,332,0,0,0,0,0,0,16,515,14,1780,8192,946,15,20,38094.0,12639.82032,75498,33369,10000000.0,5306.343826,10000000,9999364,BENIGN
443,115302449,19,15,1108,1039,517,0,58.31578947,146.6981226,873,0,69.26666667,226.1157942,18.62059322,0.294876651,3494013.606,4750210.673,10000000,60,115000000,6405691.611,4786684.111,10000000,60,110000000,7871413.857,4260117.95,10000000,788,0,0,0,0,392,444,0.164784011,0.13009264,0,873,61.34285714,180.5255307,32589.46723,0,0,0,1,0,0,0,0,0,63.14705882,58.31578947,69.26666667,392,0,0,0,0,0,0,19,1108,15,1039,8192,62,18,20,21930.91667,23775.33497,97427,14975,9586601.5,1417153.192,10000000,5086770,BENIGN
53,160,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,1725000.0,25000.0,53.33333333,53.20087719,109,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,12500.0,12500.0,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
873,76,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,78947.36842,26315.78947,76.0,0.0,76,76,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,13157.89474,13157.89474,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,31733,2,2,76,196,38,38,38.0,0.0,98,98,98.0,0.0,8571.518608,126.0517442,10577.66667,18316.72603,31728,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,63.02587212,63.02587212,38,98,62.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,77.5,38.0,98.0,64,0,0,0,0,0,0,2,76,2,196,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
36918,50,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20000.0,20000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,8097,39096,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,48,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,250000.0,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,40,0,41666.66667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,60245202,15,15,1136,6835,797,0,75.73333333,208.8097106,1448,0,455.6666667,618.785985,132.3092916,0.497964967,2077420.759,4099031.023,10000000,8,60200000,4303228.714,5124686.363,10100000,194,60200000,4299600.714,5128192.049,10100000,48,0,0,0,0,488,488,0.248982483,0.248982483,0,1448,257.1290323,487.2338755,237396.8495,0,0,0,1,0,0,0,0,1,265.7,75.73333333,455.6666667,488,0,0,0,0,0,0,15,1136,15,6835,29200,124,3,32,78581.83333,68366.15598,218133,50485,9962257.0,147742.7455,10000000,9661709,BENIGN
2103,75,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,80000.0,26666.66667,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,13333.33333,13333.33333,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,23291,1,1,45,120,45,45,45.0,0.0,120,120,120.0,0.0,7084.281482,85.87007857,23291.0,0.0,23291,23291,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.93503929,42.93503929,45,120,70.0,43.30127019,1875.0,0,0,0,0,0,0,0,0,1,105.0,45.0,120.0,32,0,0,0,0,0,0,1,45,1,120,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56172,30,3,1,65,6,53,6,21.66666667,27.13546265,6,6,6.0,0.0,2366666.667,133333.3333,10.0,14.0,26,0,4,2.0,2.828427125,4,0,0,0.0,0.0,0,0,0,0,0,0,60,20,100000.0,33333.33333,6,53,15.4,21.01903899,441.8,0,0,0,0,1,0,0,0,0,19.25,21.66666667,6.0,60,0,0,0,0,0,0,3,65,1,6,1047,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
7004,20,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,400000.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,50000.0,50000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
8080,997204,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.05046911,6.016823037,199440.8,272265.4894,498522,519,996594,498297.0,1295.419623,499213,497381,996685,498342.5,1116.521607,499132,497553,0,0,0,0,92,60,3.008411519,3.008411519,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,67154,4,5,439,2281,427,0,109.75,211.5189117,1460,2,456.2,659.9872726,40503.91637,134.0203115,8394.25,14974.27225,32705,2,67037,22345.66667,19133.568,34153,270,34570,8642.5,16252.97582,33005,2,0,0,0,0,92,104,59.5645829,74.45572862,0,1460,272.0,497.2687626,247276.2222,0,0,0,1,0,0,0,0,1,302.2222222,109.75,456.2,92,0,0,0,0,0,0,4,439,5,2281,8192,30016,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
5904,39,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,153846.1538,51282.05128,39.0,0.0,39,39,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,25641.02564,25641.02564,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,156,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,1333333.333,25641.02564,52.0,84.00595217,149,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,12820.51282,12820.51282,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,40,0,0,0,0,0,0,2,88,2,120,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
32783,25,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,240000.0,80000.0,25.0,0.0,25,25,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,40000.0,40000.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,5507058,10,8,1689,4778,597,0,168.9,237.4257545,1460,0,597.25,622.9395178,1174.31122,3.268532854,323944.5882,1198501.82,4973335,4,533719,59302.11111,34462.38407,111851,6996,5455506,779358.0,1862173.167,4999399,4,0,0,0,0,212,172,1.815851585,1.452681268,0,1460,340.3684211,480.8259341,231193.5789,0,0,0,1,0,0,0,0,0,359.2777778,168.9,597.25,212,0,0,0,0,0,0,10,1689,8,4778,8192,19,9,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
